,Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
5732,0,0.519816701603861,0.57522895769734,0.569248889126827,0.610977385087707,0.610898110379221,0.99907770204299,0.797757584066388,0.809603694896576,0.303940489860852,0.781886045466501,0.000168713644609,4230000000.0,0.482155288828498,0.0,0.164389108209333,0.216088660402006,0.216088660402006,0.216088660402006,0.232580126689988,0.327509372568437,0.0126745012629127,0.102108948782672,0.18716577540107,0.0220875973099453,0.847995925063864,0.689478748503355,0.689479642970332,0.217605383875881,6960000000.0,0.0004616560696219,0.264088397790055,0.384495734138072,0.0278382906761601,0.0238625205399464,0.63061225188696,0.0010067573113014,0.0292045832451552,0.970795416754845,0.0061130495083706,0.369653956871543,0.0053658477137564,0.102089338349048,0.186185053917502,0.396709372567566,0.0539730134932534,0.0003834721475454,0.0164958137112165,0.0001081473348847,0.0001391955856843,0.0153225806451613,0.0133542881482896,0.397141629542525,0.0117121491003447,0.841265113150975,0.383714651268083,0.41897476707461,0.0631778584575337,0.0245808409479715,0.0115831157968609,0.0285284133473149,0.393227912275599,0.277052480531268,0.0087556999628222,0.840616151774927,0.736091630869131,0.32701400559743,6470000000.0,0.940383045499622,0.0026529954397163,0.0101885669291982,0.0003283653661334,0.0003065376637197,0.594098191323931,0.0001321516887889,0.671591919611412,0.182905973737149,0.840616151774927,0.32701400559743,0.110961856935534,0.65506537243916,0.468745868745043,0.620116384696859,0.315827572070637,0.0104937661607882,0,0.821191243368079,0.0036810417804419,0.625647324290353,0.610973753944765,0.841343753804066,0.275509006506143,0.0267911566924924,0.565158395757604,1,0.127182819379275
6096,0,0.493589431092478,0.557184910597471,0.547995074682799,0.603431874198245,0.603453494573286,0.998978909164859,0.797499579099135,0.809415169136771,0.303696132261511,0.781679027399648,0.0001480147121998,8900000000.0,0.463878614025817,0.0002530253025302,0.0376556331612511,0.193965698874889,0.193965698874889,0.193965698874889,0.223314739529167,0.321496781495367,0.0174690321702437,0.0966533669896588,0.178278225502749,0.0220937447025161,0.847968373906706,0.68965432371487,0.68965432371487,0.217622354015083,9000000000.0,0.000593739614298,0.264171542687523,0.380108788793264,0.0113509786240917,0.0085222842042353,0.63111703949261,0.0049407709353541,0.103697433261783,0.896302566738217,0.0056067108339262,0.373884714918706,0.0087891196256215,0.0966746462129725,0.176472362566926,0.39898288236027,0.0779610194902549,0.0007141915128889,0.0088541822327158,6990000000.0,0.0001770204730985,0.0229032258064516,0.0140857482778373,0.392788494154361,0.0116230307701518,0.814383496031418,0.393165195592716,0.495350491222883,0.235552553127092,0.0087358104742325,0.0151666763805919,0.0821163675640183,0.346238883523389,0.27722962794312,0.0071049795779627,0.742753312953222,0.735982584830998,0.329518855322246,0.0039255593620432,0.937382932849822,0.0023894290040511,0.0130068852100503,0.0002921645667327,0.0002359969736108,0.594012595861087,0.0003737793490856,0.671684487706887,0.226886541045208,0.742753312953222,0.329518855322246,0.113764458720201,0.734398538841602,0.481481072544903,0.583552275819527,0.327718331471003,0.0257677624894853,0,0.808092981034595,0.0024703417993811,0.624168338746286,0.603427109853546,0.840907959133178,0.278362258100449,0.0269597754728399,0.565851769377358,1,0.0365299990981949
173,0,0.526154146151221,0.588475795900567,0.586862251726538,0.599504172732383,0.599504172732383,0.998998090004356,0.797506081100991,0.809430272029131,0.303667370091065,0.781680711614429,6550000000.0,0.0,0.475119733608448,0.0002010201020102,0.0,0.190889553748262,0.190889553748262,0.190889553748262,0.232485581923041,0.327438636202872,0.0348473161214211,0.101294682843417,0.185734729231001,0.0224223536514034,0.84831210459031,0.689465850866617,0.689465850866617,0.217707118433496,6780000000.0,0.0004769531058748,0.2641140406089,0.382660854662643,0.0115369374822543,0.0067830170670266,0.630635881700251,0.0031670907084689,0.0759440094325362,0.924055990567464,0.0056031791439189,0.37007781552866,0.0057137808326021,0.101095966257918,0.184329990196818,0.397766413950267,0.166416791604198,0.0023637304332829,0.0026752968401098,0.000142922626314,0.000329833018252,0.0341935483870968,0.0205190723087996,0.394495827774134,0.0076117508927037,0.79034144220566,0.18146792645175,0.300848553422886,0.0216030141410021,0.0067911821935483,0.0023058105577457,0.049346653815359,0.365638438641474,0.277411781232956,0.0126025393245244,0.599610542452877,0.734134017428875,0.327933855504673,0.0018607686160221,0.949404752333271,0.0026692581698041,0.012837251494358,6380000000.0,3880000000.0,0.593940140249952,1440000000.0,0.671572363168336,0.243427982254721,0.599610542452877,0.327933855504673,0.111652921058256,0.643057529878525,0.459316422333539,0.627678294811103,0.31458236395361,0.0253590996917059,0,0.828973860497423,0.004469700661475,0.624658124744957,0.59950461632021,0.842104805352581,0.277075789270874,0.0267971453662345,0.565186790107824,1,0.0506589945043738
2035,0,0.495003168722274,0.564435237679895,0.552277959205525,0.611712477839116,0.611604375963908,0.998972322972984,0.797430962228488,0.809361788224119,0.303590026439444,0.781627939551286,0.0002853908669603,798000000.0,0.468099276146381,0.0004520452045204,0.0,0.153006615818971,0.153006615818971,0.153006615818971,0.224449276732533,0.332001131781849,0.0353615560294629,0.0971419265532123,0.176395270015817,0.0221407588230768,0.848191171244629,0.690021516835946,0.690021516835946,0.217666700698753,891000000.0,0.0004727358152928,0.264954814244974,0.413127305241981,0.0098314825850777,0.0081217786439455,0.63095984986507,0.0179474552932272,0.196571635879917,0.803428364120083,0.0057503699723368,0.373775115582565,0.0053658477137564,0.0971143354992102,0.175439257974512,0.410166889283958,0.2023988005997,0.001073316222495,0.0058894102477616,0.000106618750646,0.0009562131538315,0.0691935483870968,0.0276133542881483,0.393014631057642,0.003620677201797,0.840075058330848,0.747898276490135,0.84437869884703,0.0640930792629871,0.0084473899495379,0.0021175712122257,0.160484888406025,0.356430490012186,0.277170656438878,0.0039278787432097,0.779403958207058,0.742848548695572,0.338698914309305,0.0001720893481964,0.912290993116128,0.0022728550406481,0.0642387915705785,0.0001838632669994,0.0001673330918463,0.59396704382253,3890000000.0,0.671582641322366,0.0943511292977651,0.779403958207058,0.338698914309305,0.111336313913107,0.665000223068558,0.462156658103941,0.664289310285877,0.320647728755325,0.029676956496161,0,0.812087619074638,0.0016533675499049,0.62383838683539,0.611713484953778,0.842250248682305,0.287795065881716,0.0269243106611217,0.565722254477515,1,0.0176134627606562
4470,0,0.530931604348462,0.59834278238116,0.58006317254671,0.599655515357673,0.599655515357673,0.999026399074698,0.797525863787488,0.809427537884824,0.303642958501022,0.781694044981447,3970000000.0,3070000000.0,0.465787641646327,0.0005770577057705,0.121672234031785,0.240824238338039,0.240824238338039,0.240824238338039,0.261605370142763,0.334406168211077,0.0817490206754692,0.120267079228076,0.214807561949236,0.0221321935614486,0.84809347168861,0.689499263536286,0.689499811757982,0.217604541010148,7540000000.0,0.0005043779718485,0.264251579364524,0.383154502440297,0.0124966848777383,0.0112266324968465,0.6307821125738,0.0056502430261082,0.112948574538199,0.887051425461801,0.0702710371858871,0.371018356770443,0.0053658477137564,0.120238734997639,0.211944800542945,0.400814283589868,0.193403298350825,0.0010367950655859,0.0061045953111857,0.0003139329880134,0.0281318817654539,0.0440322580645161,0.152554969669374,0.425374821917189,0.0005615007707755,0.862971979998128,0.747076586563165,0.794508798810958,0.339690371355495,0.0113764096028547,0.015056503955622,0.11950283422227,0.353863862891084,0.277070951739762,0.0032468731162248,0.999509881750982,0.739435137284978,0.331282185441389,0.0,0.948232860190918,0.0028792245467715,0.0094340545294798,0.000169932786338,0.0001649936215398,0.593979669431208,0.0002034691546318,0.67157244651622,0.0026813189244451,0.999509881750982,0.331282185441389,0.110933233663468,0.643251729174143,0.459346601248433,0.613307964423821,0.314614922327954,0.0234340698065955,0,0.831824848729203,0.0114614622924625,0.624935821129002,0.599655396149756,0.842731518827285,0.278876822021044,0.0268390788068519,0.565376985843011,1,0.0333046265130694
1137,0,0.489494466923414,0.553259921500218,0.542052572407516,0.598884388647862,0.598877181856181,0.998994161398676,0.797458215300096,0.809372464406649,0.303592201729646,0.781631869385775,5940000000.0,424000000.0,0.464521107504424,0.0002320232023202,0.109525255592671,0.187434157852598,0.187434157852598,0.187434157852598,0.222369291859696,0.320577208743015,0.026377482341909,0.0993404445892028,0.177223770430067,0.0220670059152929,0.847992607631619,0.689326083187968,0.689326083187968,0.217581196284047,6610000000.0,0.0004583620911792,0.263866160026731,0.378041056592526,0.0126121291353225,0.0064779590935348,0.631215325817455,0.0061280879818346,0.118692747226169,0.881307252773831,0.0055216443793389,0.375624883970091,0.0058965828214877,0.0987509567313173,0.17539401251791,0.400147101576452,0.106446776611694,0.001432440932101,0.0044147094361212,6520000000.0,0.0001989589077988,0.0283870967741936,0.0400217381725247,0.396406684606861,0.0256625103412197,0.80596366143945,0.219716360437798,0.385059150833939,0.0723638004402329,0.0070003432498859,0.0066159050523039,0.0576901801967251,0.344994039897686,0.277406408068712,0.014838120243725,0.45312394436347,0.735741997525878,0.328723770652373,0.0138795704137228,0.936483052878868,0.0024513517921977,0.0087496523849041,0.0001405775029238,8070000000.0,0.593969797128979,7460000000.0,0.671575949973941,0.271559054059257,0.45312394436347,0.328723770652373,0.119399363452132,0.647516027546969,0.460252436076078,0.581374234227038,0.315280912565802,0.0232220973436631,0,0.807291840463639,0.0109241037584041,0.623971650319485,0.598882701664538,0.840918533789924,0.279223163726446,0.0269823561341305,0.5659303967546,1,0.0315451940290223
5330,0,0.534636571929996,0.585695595290013,0.579956100433642,0.604902059701062,0.604902059701062,0.999055979164524,0.797501239184715,0.809397071705408,0.3035378194746,0.781661623846909,94100000.0,263000000.0,0.462643952928546,0.0001740174017401,0.211357424840571,0.253676625510935,0.253676625510935,0.253676625510935,0.261794459676657,0.325670227063733,0.109275980458884,0.143799364872567,0.217669654289373,0.0221442354975384,0.848099177201514,0.689591566757591,0.689591566757591,0.217616699514261,0.0001079523121003,0.000473833808107,0.264375908183167,0.378627845460303,0.0077528619255478,0.0057131307182774,0.630675949644525,0.0090717588159658,0.147474075641685,0.852525924358316,0.0055666386662047,0.372362626179032,0.0071457297455396,0.143778396599736,0.21671065530503,0.405526089094254,0.214392803598201,0.0009820133302222,0.0064342041781766,0.000149801255388,0.0006589095387557,0.0491935483870968,0.0457647283462832,0.406481083648041,0.0107909581034775,0.79045111706804,0.49393825957926,0.640643488217337,0.0648282219347055,0.0058085529101536,0.002238157621289,0.153559373555352,0.344397552429861,0.277549331626711,0.0053744425770498,0.991284072224474,0.735199799582357,0.334244897524254,0.0,0.942448295760067,0.0024455867002139,0.0207662159650637,0.0001377476626935,0.0001089682052936,0.593938177758302,3970000000.0,0.671576712381456,0.168007533606435,0.991284072224474,0.334244897524254,0.110933233663468,0.652257119292803,0.460886220995248,0.582468920133713,0.31629784877366,0.0374119236886561,0,0.822167062138151,0.0168368506543412,0.623695786192953,0.604898283473666,0.84245872075976,0.281358479244326,0.0268069248209727,0.565232476156683,1,0.024729287079019
3456,0,0.538585287378735,0.57582860880942,0.588736013705231,0.614991568053734,0.614991568053734,0.999226180228252,0.79772894759013,0.809578046019034,0.303579633386257,0.781841133072336,8580000000.0,5080000000.0,0.479340395729012,0.0001800180018001,0.186354894220063,0.188234798365008,0.188234798365008,0.188234798365008,0.231256499952728,0.331329136308976,0.0136424822662855,0.112042993241593,0.187316411840024,0.0220911371966698,0.848035722486864,0.689400352800859,0.68939694805559,0.217593344833053,7150000000.0,0.0004629536974932,0.263979610073742,0.382455944264372,0.0163063453780175,0.0154674997847751,0.630823550362324,0.0056411238475638,0.112827644586873,0.887172355413127,0.0052957552617801,0.37542581578812,0.0053658477137564,0.111672936310193,0.185709976623181,0.396070324735438,0.0584707646176912,0.0007831759203838,0.0080771250592399,0.0003053347016709,7110000000.0,0.0190322580645161,0.0268760189768371,0.415707469301915,0.0507117478416702,0.817878640703369,0.386744762182714,0.38725920356347,0.151495343517287,0.0157378000544851,0.0177122789863392,0.0450080828386912,0.361090659671757,0.277008946273698,0.0018204658713322,0.369105012045201,0.736416928394728,0.328101761496704,0.0194797432166322,0.939168476134369,0.0029077494540267,0.0062167628267783,0.0002818512659098,0.0002879964499784,0.594041899059917,0.0002960164996939,0.671649944058423,0.421338957333659,0.369105012045201,0.328101761496704,0.122503613631273,0.694339828183219,0.470783920892022,0.639891131357737,0.322322957956995,0.0179902186389515,0,0.820635057288529,0.0081415066338315,0.623105492138302,0.614991608159634,0.841890971403832,0.278869928422814,0.0268381071263676,0.56537274219324,1,0.033342599577388
3899,0,0.560815092867937,0.568196685564762,0.600728090368863,0.602249960362646,0.602249960362646,0.999089603407257,0.797534855917714,0.809436521501832,0.303526217926857,0.781701904650426,1790000000.0,951000000.0,0.473385168969075,0.0002150215021502,0.111144852717886,0.200497239897181,0.200497239897181,0.200497239897181,0.235700103999244,0.340630968380845,0.034801942011888,0.116114322937872,0.189350003765911,0.0220445813650154,0.847997960226199,0.689293161032448,0.689293161032448,0.217580900949203,6040000000.0,0.0004171624062632,0.263835854877186,0.383517752691778,0.0066907747557729,0.0049277156086124,0.630995123354475,0.0082911571325655,0.140762463343108,0.859237536656892,0.0050235092368015,0.378314541147841,0.0053658477137564,0.116102398749328,0.188364376743835,0.397698088081423,0.0989505247376312,0.0011301269110202,0.0055931038310626,0.0002233643718732,787000000.0,0.0283870967741936,0.0131163432868704,0.397571289658759,0.0222080064048585,0.759322389991186,0.252104496818498,0.293159347474086,0.0953697156884352,0.0056261078632449,0.0061672076357692,0.0817604578033015,0.360595699419337,0.277773966045514,0.0031044866142979,0.5463918286741,0.732609276449189,0.330293293162213,0.0230003251570309,0.939603144208942,0.0033084649674684,0.0033833092762982,0.0001096138317163,9840000000.0,0.593923736327647,0.0001028146136807,0.671555912280672,0.68523551646365,0.5463918286741,0.330293293162213,0.123185098115926,0.623266091709477,0.455720097878201,0.655607382088998,0.311071650330654,0.043139254733774,0,0.817343189218429,0.0138083296583347,0.623762103695802,0.602247335095597,0.841929649719125,0.280791908124333,0.026858026465336,0.565458269472599,1,0.0260734942864932
2429,0,0.454687271486375,0.525675970344527,0.505166229455538,0.60937027054296,0.60937027054296,0.998900683692936,0.797240605748627,0.809174824832488,0.303407302062489,0.781361412562165,0.0003212381800712,0.0,0.477822232287394,0.0004370437043704,0.0,0.174750326577051,0.174750326577051,0.174750326577051,0.20960574832183,0.336174577350216,0.0053238955185504,0.0937220096083381,0.167206447239587,0.0219725667944624,0.847909248323497,0.689064812269271,0.689064812269271,0.217552064322363,3560000000.0,0.0004518489974402,0.263465199586607,0.406504973734213,0.0164249097506716,0.0015670871767102,0.624640073423652,0.0060213935928651,0.117422982737249,0.882577017262751,0.0063162746310002,0.376578845538748,0.0054133762308667,0.0936945299395834,0.166261971193726,0.408401134477367,0.0209895052473763,0.0007547705761212,0.0083853862016847,306000000.0,0.0001323871059497,0.0137096774193548,0.0491458954511405,0.38212613916465,0.059153460306932,0.874539962465505,0.104278657509835,0.715542208588535,0.0155022027787272,0.0023110463878586,0.0009960909921096,0.082287138452081,0.37341417027864,0.277655690828301,0.0367778402751618,0.658510483284275,0.740415468711787,0.32978197561812,0.0057062381505446,0.932188561270659,0.0021609959674575,0.0143881922200149,0.0011091018508658,0.0001644820234293,0.59439884023271,6260000000.0,0.6715280847999,0.13012397754773,0.658510483284275,0.32978197561812,0.117303265679914,0.628757186710657,0.456221930499775,0.690061881093476,0.312373296459866,0.0178605411354964,0,0.790133765855232,0.0019305854375228,0.623269472097119,0.609370349071713,0.839593337922528,0.279146213323219,0.0262882969481979,0.560583850693269,1,0.0319125201635281
4274,0,0.504216838102667,0.570322721325774,0.555971947106376,0.59675117831044,0.59675117831044,0.998984917620605,0.797416851501056,0.809337831912099,0.303539027969156,0.781598886846311,3430000000.0,1580000000.0,0.463117016012011,0.0015061506150615,0.108715457030064,0.188150520416333,0.188150520416333,0.188150520416333,0.238347357473764,0.32422013156964,0.155103831087315,0.112857259180848,0.190555095277548,0.02218083539778,0.84828648271999,0.689624229229149,0.689623161639531,0.217622898227603,6000000000.0,0.0004753061166534,0.264222051270097,0.382819194515853,0.0086970087456825,0.0086146125888504,0.630699236996753,0.0111974393346647,0.163104271850531,0.836895728149469,0.0103513556030582,0.36963718146295,0.0059410646387832,0.112821013890924,0.189593544981525,0.411696852856892,0.448275862068966,0.0012721536323334,0.0049688963653364,0.0032125108505596,0.0106015594444583,0.126129032258065,0.257400525828768,0.412869451165736,0.0031601068354362,0.817177553782592,0.805641599406617,0.787230388364886,0.0198714871920045,0.0086605054195135,0.0006249964437255,0.16860713823778,0.34578393241417,0.277006542584188,0.000450459357308,0.986516739643607,0.738033359440251,0.336063281929282,0.0,0.939541515048061,0.0024390149286007,0.0191674668839523,5700000000.0,6440000000.0,0.593929699390524,468000000.0,0.6715714453979,0.0227305724889717,0.986516739643607,0.336063281929282,0.110933233663468,0.63825410701895,0.458542000503997,0.591616616996302,0.313597758515751,0.0334557681490956,0,0.819411029255243,0.0744958965547345,0.624122782452384,0.596750765631442,0.84245550086726,0.28289947210882,0.026815560383837,0.565272131222015,1,0.0220108330202616
503,0,0.461414712621265,0.501744439598779,0.50795010439531,0.598026780437885,0.598026780437885,0.998893288670479,0.797219024636085,0.809148134376162,0.303385065762648,0.781454605780057,0.0001466270742729,625000000.0,0.46667840936732,0.0,0.0,0.17285407273187,0.17285407273187,0.17285407273187,0.21026756169046,0.3183490132277,0.0085605819985782,0.0925006106994544,0.164946900655269,0.0220840732262864,0.848019429424241,0.689196500891351,0.689196500891351,0.217586714731738,5950000000.0,0.000430513000709,0.263795448011127,0.377118959800306,0.0298058352392036,0.025336655491605,0.63061225188696,0.0009328919650917,0.0272697040239441,0.972730295976056,0.0056706427656347,0.36963718146295,0.0061171638880764,0.0928721481264351,0.164678380212654,0.395135198138321,0.0659670164917541,0.0012863563044647,0.0049142461904985,0.0002852720335386,0.0001263351239635,0.0167741935483871,0.0081694402420574,0.390097465005314,0.0081202732539907,0.81058684714038,0.252698586205,0.269896219720942,0.0417210777819758,0.0269183901400421,0.0125895373714938,0.0171458896809109,0.349283814156988,0.277038311803367,0.0078004762565249,0.536148573669711,0.734659558249153,0.326675882368705,0.0,0.921781688788601,0.0020620789684206,0.0178186561540521,0.0001566975923507,0.000152122004545,0.59400809831379,6720000000.0,0.671570557773484,0.269316343009892,0.536148573669711,0.326675882368705,0.110933233663468,0.641530898685303,0.458116734443972,0.573133394419236,0.314421917415099,0.0097881373987582,0,0.778427802072304,0.0018617296074263,0.624899028646481,0.598025325607848,0.839141933062963,0.275455702963868,0.0267911566924924,0.565158395757604,1,0.135232557738441
4364,0,0.485886998488763,0.544592237243785,0.541195995502971,0.60155810836132,0.601486040444515,0.998967354442271,0.797403017454555,0.809329759676527,0.303551596312545,0.781604360544349,0.0001281252352479,4400000000.0,0.470904104073878,0.0,0.0,0.231174413214782,0.231174413214782,0.231174413214782,0.228609246478207,0.3403126547358,0.079692061043302,0.0977119127106913,0.176545906454771,0.0220959413286532,0.848024511448106,0.689189547131946,0.689189460570626,0.217573690133309,6630000000.0,0.0004923250052741,0.263325329665633,0.388724339629671,0.0132642331849199,0.0118710596678424,0.63061225188696,0.0042039413089668,0.093055597545122,0.906944402454878,0.0083729417929378,0.36963718146295,0.0053658477137564,0.0967642125490579,0.173131739687806,0.399895233667773,0.215892053973013,0.0009231736885354,0.0068534734882608,0.0002233643718732,0.0029510977160576,0.0456451612903226,0.138348780165386,0.395049863187174,0.0085815975825358,0.849496775667816,0.616706757078701,0.66250950053923,0.276188696341605,0.0119489496732793,0.015533419259673,0.0940785828150335,0.367752421967599,0.277074186124443,0.0037485499812342,0.947459173475423,0.737891588935434,0.329805692568232,0.0,0.941640269926604,0.0022674477250472,0.0366422518283107,0.0001161064048865,0.0001129782076499,0.593963198790072,0.0001404475893941,0.671575936103492,0.053226244698842,0.947459173475423,0.329805692568232,0.110933233663468,0.652187157546093,0.461767127561969,0.647603623036466,0.315828342460918,0.022092088620711,0,0.803992212320533,0.0264165641707032,0.624028021484006,0.601555920427556,0.840585163502385,0.277828239685302,0.0267911566924924,0.565158395757604,1,0.0409926575352262
2059,0,0.430214985618876,0.521860008722198,0.486000321216339,0.592729788552732,0.592736995344413,0.998905536676423,0.797315586280665,0.809266223370737,0.303528151518147,0.781458395263314,4950000000.0,0.0,0.464678795198913,0.0005620562056205,0.0,0.174371075808015,0.174371075808015,0.174371075808015,0.199394913491538,0.32524580887034,0.031928248408125,0.0869636023125153,0.162536717631995,0.0219167029570902,0.847421668131042,0.688566623016678,0.688566623016678,0.217319396878067,6360000000.0,0.0004120717123063,0.263722404830175,0.389553295331769,0.0080361683738896,0.0050393830467618,0.627081820796975,0.0110943926171131,0.162408924630408,0.837591075369592,0.010754691287051,0.377100001565705,0.0056534561762698,0.0869851971273633,0.161526280069376,0.406388870653771,0.12143928035982,0.0004930356182727,0.0128240050892975,0.0001322225366435,0.0023353085489541,0.0361290322580645,0.0503649956670535,0.382691481422853,0.0027947367608889,0.79000649005278,0.44999266119248,0.566487032503965,0.0240830076067923,0.0062060158831881,0.0009719881131962,0.13128773815246,0.348282001671754,0.277444572664631,0.0050800232408234,0.768339278348943,0.73552205945475,0.333839122959898,0.0069746344664015,0.930311861448408,0.0021381417619018,0.015045658180829,0.0001814637159142,0.0001475260030263,0.593948506308254,2140000000.0,0.671569368193078,0.0272262489716741,0.768339278348943,0.333839122959898,0.119165248641733,0.638667897523424,0.458604104652024,0.604607947695902,0.313687914396106,0.0361302381961537,0,0.787854690135112,0.0092214971389969,0.623778568128758,0.592726388901162,0.839211650415126,0.282824954452385,0.0264554843340458,0.562812764383096,1,0.0221186170643552
5552,0,0.504899332130844,0.504306585259485,0.552492103431661,0.600030268525058,0.600123956816904,0.998970127575692,0.797213352677019,0.808955181906527,0.303214668030171,0.781847589228997,0.0001034946620459,3330000000.0,0.471630473985724,0.0001520152015201,0.0,0.172896211706207,0.172896211706207,0.172896211706207,0.222936560461378,0.321779726957629,0.0067456176172542,0.0955133946747007,0.165700082850041,0.0219844506998949,0.847925623733729,0.688882052468163,0.688962237104614,0.217581007137012,545000000.0,0.0004436639600977,0.26297332369785,0.382083379903878,0.0194688940128112,0.0182311129188621,0.630386570046986,0.0030494533052462,0.0738277352843365,0.926172264715664,0.0062913859494521,0.372588535014751,0.0053658477137564,0.0954777142671031,0.164889525676797,0.397629762212579,0.04047976011994,0.0002739086768181,0.0230094314247044,0.0001322225366435,0.0001021271960184,0.0151612903225806,0.0170556526592541,0.392471902489767,0.01473543693139,0.824564368254715,0.397058557165999,0.388302890616172,0.0546347595121279,0.0192100361961809,0.007583957124386,0.0378333221122239,0.355364854960815,0.276989507863605,0.0010208966632422,0.470024629684357,0.736002269133907,0.327511547673382,0.0078364799561654,0.923012650529408,0.0020585204049448,0.0252181680324143,0.0003611578586634,0.0003763433328396,0.594091459928936,0.0001349041374234,0.671476129260965,0.152667332630674,0.470024629684357,0.327511547673382,0.114788401954498,0.592541436865238,0.442375764074653,0.600747458767321,0.308286201978082,0.0150639240155303,0,0.770631756166413,0.0008049354487921,0.641172290901666,0.600028655913484,0.83847256094124,0.276990981555145,0.0267401509689918,0.564902855746086,1,0.0521434071794723
6469,0,0.521669185394628,0.563999127780201,0.570694362653247,0.626529641534182,0.626529641534182,0.999091336615645,0.79754218796236,0.809459436235068,0.303535402485487,0.781716641529761,0.0004057684571166,5140000000.0,0.475391493252141,0.0,0.0,0.204331886561881,0.204331886561881,0.204331886561881,0.226151082537582,0.326236117988258,0.0172119122162228,0.105691718915398,0.180010544550727,0.0221195669119266,0.848042874964897,0.689484865503329,0.689484865503329,0.217604099667068,6550000000.0,0.0004496530118117,0.264041774483064,0.382502514809433,0.0198838693171004,0.0190976272852835,0.63061225188696,0.00147274733492,0.0409045560359162,0.959095443964084,0.0052550156880729,0.36963718146295,0.0053658477137564,0.105671991792467,0.179006108136641,0.394429164160268,0.0779610194902549,0.0023393829953435,0.0027034758365105,0.0032509165295558,9150000000.0,0.0187096774193548,0.0122526915676454,0.39726600483933,0.0178154227187002,0.832631741368582,0.444184940809021,0.427226327756696,0.0554943808646777,0.0199418757287072,0.0071599114009651,0.0407407877039671,0.378042461693038,0.276977675203278,0.0002021920944317,0.887445686982787,0.735866162386417,0.327427848474347,0.0,0.937789170472602,0.0023213183336989,0.036242931952282,0.0002193273463372,0.000234795183493,0.594025803425372,7770000000.0,0.671590233695253,0.45288420902928,0.887445686982787,0.327427848474347,0.110933233663468,0.659496559566568,0.468870330071551,0.617799931284546,0.316366399563801,0.0147482621104831,0,0.815336019396577,0.004103561108974,0.624111455940482,0.626529910824441,0.841086915889563,0.275847259449159,0.0267911566924924,0.565158395757604,1,0.0932550849925009
